uf,tipo_doenca,local_obito,faixa_etaria,sexo,total
SP,INDETERMINADA,DOMICILIO,"90 - 99",F,109
SP,INDETERMINADA,DOMICILIO,"90 - 99",M,79
SP,INDETERMINADA,HOSPITAL,"90 - 99",F,35
SP,INDETERMINADA,HOSPITAL,"90 - 99",M,22
SP,INDETERMINADA,OUTRO,"90 - 99",F,9
SP,INDETERMINADA,OUTRO,"90 - 99",M,1
SP,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,9
SP,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"90 - 99",M,3
SP,INDETERMINADA,POSTO_SAUDE,"90 - 99",F,1
SP,INSUFICIENCIA_RESPIRATORIA,AMBULANCIA,"90 - 99",M,1
SP,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"90 - 99",F,419
SP,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"90 - 99",M,262
SP,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"90 - 99",F,1984
SP,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"90 - 99",M,1268
SP,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"90 - 99",F,11
SP,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"90 - 99",M,10
SP,INSUFICIENCIA_RESPIRATORIA,OUTRO,"90 - 99",F,68
SP,INSUFICIENCIA_RESPIRATORIA,OUTRO,"90 - 99",M,44
SP,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,203
SP,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"90 - 99",M,108
SP,INSUFICIENCIA_RESPIRATORIA,POSTO_SAUDE,"90 - 99",F,3
SP,INSUFICIENCIA_RESPIRATORIA,POSTO_SAUDE,"90 - 99",M,1
SP,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"90 - 99",F,1
SP,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"90 - 99",M,2
SP,PNEUMONIA,AMBULANCIA,"90 - 99",F,1
SP,PNEUMONIA,DOMICILIO,"90 - 99",F,463
SP,PNEUMONIA,DOMICILIO,"90 - 99",M,371
SP,PNEUMONIA,HOSPITAL,"90 - 99",F,6728
SP,PNEUMONIA,HOSPITAL,"90 - 99",I,1
SP,PNEUMONIA,HOSPITAL,"90 - 99",M,5003
SP,PNEUMONIA,IGNORADO,"90 - 99",F,31
SP,PNEUMONIA,IGNORADO,"90 - 99",M,18
SP,PNEUMONIA,OUTRO,"90 - 99",F,123
SP,PNEUMONIA,OUTRO,"90 - 99",M,68
SP,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,397
SP,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"90 - 99",M,260
SP,PNEUMONIA,POSTO_SAUDE,"90 - 99",F,8
SP,PNEUMONIA,POSTO_SAUDE,"90 - 99",M,6
SP,PNEUMONIA,VIA_PUBLICA,"90 - 99",M,4
SP,SEPTICEMIA,DOMICILIO,"90 - 99",F,248
SP,SEPTICEMIA,DOMICILIO,"90 - 99",M,110
SP,SEPTICEMIA,HOSPITAL,"90 - 99",F,5126
SP,SEPTICEMIA,HOSPITAL,"90 - 99",I,1
SP,SEPTICEMIA,HOSPITAL,"90 - 99",M,2623
SP,SEPTICEMIA,IGNORADO,"90 - 99",F,14
SP,SEPTICEMIA,IGNORADO,"90 - 99",M,8
SP,SEPTICEMIA,OUTRO,"90 - 99",F,81
SP,SEPTICEMIA,OUTRO,"90 - 99",M,37
SP,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,297
SP,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"90 - 99",M,158
SP,SEPTICEMIA,POSTO_SAUDE,"90 - 99",F,4
SP,SEPTICEMIA,POSTO_SAUDE,"90 - 99",M,2
SP,SEPTICEMIA,VIA_PUBLICA,"90 - 99",F,4
SP,SEPTICEMIA,VIA_PUBLICA,"90 - 99",M,1
SP,SRAG,DOMICILIO,"90 - 99",F,6
SP,SRAG,DOMICILIO,"90 - 99",M,6
SP,SRAG,HOSPITAL,"90 - 99",F,133
SP,SRAG,HOSPITAL,"90 - 99",M,132
SP,SRAG,OUTRO,"90 - 99",F,2
SP,SRAG,OUTRO,"90 - 99",M,2
SP,SRAG,OUTROS_SERVICOS_SAUDE,"90 - 99",F,10
SP,SRAG,OUTROS_SERVICOS_SAUDE,"90 - 99",M,10
SP,SRAG,VIA_PUBLICA,"90 - 99",F,1
TO,OUTRAS,DOMICILIO,"90 - 99",F,122
TO,OUTRAS,DOMICILIO,"90 - 99",M,164
TO,OUTRAS,HOSPITAL,"90 - 99",F,109
TO,OUTRAS,HOSPITAL,"90 - 99",M,115
TO,OUTRAS,IGNORADO,"90 - 99",F,2
TO,OUTRAS,IGNORADO,"90 - 99",M,1
TO,OUTRAS,OUTRO,"90 - 99",F,11
TO,OUTRAS,OUTRO,"90 - 99",M,12
TO,OUTRAS,OUTROS_SERVICOS_SAUDE,"90 - 99",F,4
TO,OUTRAS,OUTROS_SERVICOS_SAUDE,"90 - 99",M,4
TO,OUTRAS,POSTO_SAUDE,"90 - 99",F,1
TO,OUTRAS,VIA_PUBLICA,"90 - 99",F,4
TO,OUTRAS,VIA_PUBLICA,"90 - 99",M,5
TO,COVID,DOMICILIO,"90 - 99",F,9
TO,COVID,DOMICILIO,"90 - 99",M,5
TO,COVID,HOSPITAL,"90 - 99",F,91
TO,COVID,HOSPITAL,"90 - 99",M,125
TO,COVID,IGNORADO,"90 - 99",M,1
TO,COVID,OUTRO,"90 - 99",F,2
TO,COVID,OUTROS_SERVICOS_SAUDE,"90 - 99",F,5
TO,COVID,OUTROS_SERVICOS_SAUDE,"90 - 99",M,4
TO,INDETERMINADA,DOMICILIO,"90 - 99",F,2
TO,INDETERMINADA,DOMICILIO,"90 - 99",M,2
TO,INDETERMINADA,HOSPITAL,"90 - 99",F,2
TO,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"90 - 99",M,1
TO,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"90 - 99",F,16
TO,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"90 - 99",M,21
TO,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"90 - 99",F,25
TO,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"90 - 99",M,21
TO,INSUFICIENCIA_RESPIRATORIA,OUTRO,"90 - 99",F,2
TO,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,3
TO,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"90 - 99",M,2
TO,INSUFICIENCIA_RESPIRATORIA,POSTO_SAUDE,"90 - 99",F,1
TO,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"90 - 99",F,1
TO,INSUFICIENCIA_RESPIRATORIA,VIA_PUBLICA,"90 - 99",M,1
TO,PNEUMONIA,DOMICILIO,"90 - 99",F,16
TO,PNEUMONIA,DOMICILIO,"90 - 99",M,14
TO,PNEUMONIA,HOSPITAL,"90 - 99",F,65
TO,PNEUMONIA,HOSPITAL,"90 - 99",I,1
TO,PNEUMONIA,HOSPITAL,"90 - 99",M,87
TO,PNEUMONIA,IGNORADO,"90 - 99",F,1
TO,PNEUMONIA,OUTRO,"90 - 99",M,2
TO,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,1
TO,SEPTICEMIA,DOMICILIO,"90 - 99",F,5
TO,SEPTICEMIA,DOMICILIO,"90 - 99",M,5
TO,SEPTICEMIA,HOSPITAL,"90 - 99",F,33
TO,SEPTICEMIA,HOSPITAL,"90 - 99",M,42
TO,SEPTICEMIA,OUTRO,"90 - 99",F,1
TO,SEPTICEMIA,OUTRO,"90 - 99",M,1
TO,SRAG,DOMICILIO,"90 - 99",M,2
TO,SRAG,HOSPITAL,"90 - 99",F,5
TO,SRAG,HOSPITAL,"90 - 99",M,2
AC,OUTRAS,DOMICILIO,"> 100",F,29
AC,OUTRAS,DOMICILIO,"> 100",M,15
AC,OUTRAS,HOSPITAL,"> 100",F,10
AC,OUTRAS,HOSPITAL,"> 100",M,15
AC,OUTRAS,OUTRO,"> 100",F,4
AC,OUTRAS,OUTRO,"> 100",M,1
AC,OUTRAS,VIA_PUBLICA,"> 100",M,1
AC,COVID,DOMICILIO,"> 100",F,2
AC,COVID,DOMICILIO,"> 100",M,3
AC,COVID,HOSPITAL,"> 100",F,9
AC,COVID,HOSPITAL,"> 100",M,7
AC,COVID,OUTRO,"> 100",F,2
AC,COVID,OUTROS_SERVICOS_SAUDE,"> 100",F,1
AC,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"> 100",F,1
AC,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"> 100",F,1
AC,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"> 100",M,1
AC,INSUFICIENCIA_RESPIRATORIA,OUTRO,"> 100",F,1
AC,PNEUMONIA,DOMICILIO,"> 100",F,2
AC,PNEUMONIA,DOMICILIO,"> 100",M,1
AC,PNEUMONIA,HOSPITAL,"> 100",F,15
AC,PNEUMONIA,HOSPITAL,"> 100",M,7
AC,SEPTICEMIA,DOMICILIO,"> 100",M,1
AC,SEPTICEMIA,HOSPITAL,"> 100",F,5
AC,SEPTICEMIA,HOSPITAL,"> 100",M,4
AL,OUTRAS,DOMICILIO,"> 100",F,196
AL,OUTRAS,DOMICILIO,"> 100",M,104
AL,OUTRAS,HOSPITAL,"> 100",F,44
AL,OUTRAS,HOSPITAL,"> 100",M,35
AL,OUTRAS,IGNORADO,"> 100",M,1
AL,OUTRAS,OUTRO,"> 100",F,1
AL,OUTRAS,OUTRO,"> 100",M,1
AL,OUTRAS,OUTROS_SERVICOS_SAUDE,"> 100",F,3
AL,OUTRAS,VIA_PUBLICA,"> 100",F,1
AL,OUTRAS,VIA_PUBLICA,"> 100",M,1
AL,COVID,DOMICILIO,"> 100",F,2
AL,COVID,DOMICILIO,"> 100",M,2
AL,COVID,HOSPITAL,"> 100",F,7
AL,COVID,HOSPITAL,"> 100",M,15
AL,COVID,OUTROS_SERVICOS_SAUDE,"> 100",F,2
AL,COVID,OUTROS_SERVICOS_SAUDE,"> 100",M,1
AL,INDETERMINADA,DOMICILIO,"> 100",F,2
AL,INDETERMINADA,DOMICILIO,"> 100",M,1
AL,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"> 100",F,17
AL,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"> 100",M,15
AL,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"> 100",F,18
AL,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"> 100",M,12
AL,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"> 100",M,1
AL,INSUFICIENCIA_RESPIRATORIA,OUTRO,"> 100",F,2
AL,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"> 100",F,2
AL,PNEUMONIA,DOMICILIO,"> 100",F,13
AL,PNEUMONIA,DOMICILIO,"> 100",M,13
AL,PNEUMONIA,HOSPITAL,"> 100",F,50
AL,PNEUMONIA,HOSPITAL,"> 100",M,16
AL,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"> 100",F,3
AL,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"> 100",M,2
AL,SEPTICEMIA,DOMICILIO,"> 100",F,15
AL,SEPTICEMIA,DOMICILIO,"> 100",M,2
AL,SEPTICEMIA,HOSPITAL,"> 100",F,44
AL,SEPTICEMIA,HOSPITAL,"> 100",M,8
AL,SEPTICEMIA,OUTRO,"> 100",M,1
AL,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"> 100",F,1
AL,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"> 100",M,1
AL,SRAG,DOMICILIO,"> 100",F,2
AL,SRAG,DOMICILIO,"> 100",M,1
AL,SRAG,HOSPITAL,"> 100",F,5
AM,OUTRAS,DOMICILIO,"> 100",F,145
AM,OUTRAS,DOMICILIO,"> 100",M,89
AM,OUTRAS,HOSPITAL,"> 100",F,53
AM,OUTRAS,HOSPITAL,"> 100",M,22
AM,OUTRAS,IGNORADO,"> 100",F,1
AM,OUTRAS,OUTRO,"> 100",F,13
AM,OUTRAS,OUTRO,"> 100",M,6
AM,OUTRAS,OUTROS_SERVICOS_SAUDE,"> 100",F,1
AM,COVID,DOMICILIO,"> 100",F,7
AM,COVID,DOMICILIO,"> 100",M,5
AM,COVID,HOSPITAL,"> 100",F,39
AM,COVID,HOSPITAL,"> 100",M,30
AM,COVID,OUTRO,"> 100",F,1
AM,COVID,OUTRO,"> 100",M,2
AM,INDETERMINADA,DOMICILIO,"> 100",F,5
AM,INDETERMINADA,DOMICILIO,"> 100",M,4
AM,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"> 100",F,3
AM,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"> 100",M,5
AM,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"> 100",F,9
AM,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"> 100",M,6
AM,INSUFICIENCIA_RESPIRATORIA,OUTRO,"> 100",F,1
AM,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"> 100",M,1
AM,INSUFICIENCIA_RESPIRATORIA,POSTO_SAUDE,"> 100",F,1
AM,PNEUMONIA,DOMICILIO,"> 100",F,4
AM,PNEUMONIA,DOMICILIO,"> 100",M,7
AM,PNEUMONIA,HOSPITAL,"> 100",F,43
AM,PNEUMONIA,HOSPITAL,"> 100",M,21
AM,PNEUMONIA,OUTRO,"> 100",F,5
AM,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"> 100",F,1
AM,SEPTICEMIA,DOMICILIO,"> 100",F,2
AM,SEPTICEMIA,DOMICILIO,"> 100",M,3
AM,SEPTICEMIA,HOSPITAL,"> 100",F,25
AM,SEPTICEMIA,HOSPITAL,"> 100",M,5
AM,SEPTICEMIA,OUTRO,"> 100",F,2
AM,SRAG,DOMICILIO,"> 100",F,1
AM,SRAG,DOMICILIO,"> 100",M,2
AM,SRAG,HOSPITAL,"> 100",F,6
AM,SRAG,HOSPITAL,"> 100",M,7
AP,OUTRAS,AMBULANCIA,"> 100",M,1
AP,OUTRAS,DOMICILIO,"> 100",F,19
AP,OUTRAS,DOMICILIO,"> 100",M,7
AP,OUTRAS,HOSPITAL,"> 100",F,7
AP,OUTRAS,HOSPITAL,"> 100",M,4
AP,OUTRAS,OUTRO,"> 100",F,1
AP,OUTRAS,OUTRO,"> 100",M,1
AP,COVID,DOMICILIO,"> 100",M,1
AP,COVID,HOSPITAL,"> 100",F,4
AP,COVID,HOSPITAL,"> 100",M,5
AP,INDETERMINADA,DOMICILIO,"> 100",F,1
AP,INDETERMINADA,DOMICILIO,"> 100",M,2
AP,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"> 100",F,4
AP,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"> 100",M,1
AP,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"> 100",F,4
AP,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"> 100",M,1
AP,PNEUMONIA,DOMICILIO,"> 100",F,1
AP,PNEUMONIA,HOSPITAL,"> 100",F,8
AP,PNEUMONIA,HOSPITAL,"> 100",M,3
AP,SEPTICEMIA,HOSPITAL,"> 100",F,3
BA,OUTRAS,DOMICILIO,"> 100",F,1436
BA,OUTRAS,DOMICILIO,"> 100",M,766
BA,OUTRAS,HOSPITAL,"> 100",F,473
BA,OUTRAS,HOSPITAL,"> 100",M,292
BA,OUTRAS,IGNORADO,"> 100",F,5
BA,OUTRAS,IGNORADO,"> 100",M,8
BA,OUTRAS,OUTRO,"> 100",F,30
BA,OUTRAS,OUTRO,"> 100",M,9
BA,OUTRAS,OUTROS_SERVICOS_SAUDE,"> 100",F,59
BA,OUTRAS,OUTROS_SERVICOS_SAUDE,"> 100",M,37
BA,OUTRAS,VIA_PUBLICA,"> 100",F,4
BA,OUTRAS,VIA_PUBLICA,"> 100",M,8
BA,COVID,DOMICILIO,"> 100",F,23
BA,COVID,DOMICILIO,"> 100",M,16
BA,COVID,HOSPITAL,"> 100",F,167
BA,COVID,HOSPITAL,"> 100",M,103
BA,COVID,IGNORADO,"> 100",F,2
BA,COVID,OUTRO,"> 100",F,2
BA,COVID,OUTRO,"> 100",M,1
BA,COVID,OUTROS_SERVICOS_SAUDE,"> 100",F,20
BA,COVID,OUTROS_SERVICOS_SAUDE,"> 100",M,9
BA,INDETERMINADA,DOMICILIO,"> 100",F,5
BA,INDETERMINADA,DOMICILIO,"> 100",M,4
BA,INDETERMINADA,HOSPITAL,"> 100",M,1
BA,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"> 100",F,112
BA,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"> 100",M,54
BA,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"> 100",F,145
BA,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"> 100",I,1
BA,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"> 100",M,75
BA,INSUFICIENCIA_RESPIRATORIA,OUTRO,"> 100",F,2
BA,INSUFICIENCIA_RESPIRATORIA,OUTRO,"> 100",M,3
BA,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"> 100",F,22
BA,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"> 100",M,14
BA,PNEUMONIA,DOMICILIO,"> 100",F,68
BA,PNEUMONIA,DOMICILIO,"> 100",M,42
BA,PNEUMONIA,HOSPITAL,"> 100",F,228
BA,PNEUMONIA,HOSPITAL,"> 100",M,152
BA,PNEUMONIA,IGNORADO,"> 100",F,1
BA,PNEUMONIA,OUTRO,"> 100",F,5
BA,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"> 100",F,19
BA,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"> 100",M,6
BA,SEPTICEMIA,DOMICILIO,"> 100",F,44
BA,SEPTICEMIA,DOMICILIO,"> 100",M,21
BA,SEPTICEMIA,HOSPITAL,"> 100",F,214
BA,SEPTICEMIA,HOSPITAL,"> 100",M,97
BA,SEPTICEMIA,OUTRO,"> 100",F,6
BA,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"> 100",F,26
BA,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"> 100",M,9
BA,SRAG,DOMICILIO,"> 100",F,5
BA,SRAG,HOSPITAL,"> 100",F,9
BA,SRAG,HOSPITAL,"> 100",M,9
BA,SRAG,OUTRO,"> 100",F,1
CE,OUTRAS,AMBULANCIA,"> 100",M,2
CE,OUTRAS,DOMICILIO,"> 100",F,680
CE,OUTRAS,DOMICILIO,"> 100",M,345
CE,OUTRAS,HOSPITAL,"> 100",F,156
CE,OUTRAS,HOSPITAL,"> 100",I,1
CE,OUTRAS,HOSPITAL,"> 100",M,93
CE,OUTRAS,IGNORADO,"> 100",F,213
CE,OUTRAS,IGNORADO,"> 100",M,142
CE,OUTRAS,OUTRO,"> 100",F,16
CE,OUTRAS,OUTRO,"> 100",I,1
CE,OUTRAS,OUTRO,"> 100",M,15
CE,OUTRAS,OUTROS_SERVICOS_SAUDE,"> 100",F,12
CE,OUTRAS,OUTROS_SERVICOS_SAUDE,"> 100",M,7
CE,COVID,DOMICILIO,"> 100",F,39
CE,COVID,DOMICILIO,"> 100",M,16
CE,COVID,HOSPITAL,"> 100",F,113
CE,COVID,HOSPITAL,"> 100",M,88
CE,COVID,IGNORADO,"> 100",F,22
CE,COVID,IGNORADO,"> 100",M,32
CE,COVID,OUTRO,"> 100",M,1
CE,COVID,OUTROS_SERVICOS_SAUDE,"> 100",F,18
CE,COVID,OUTROS_SERVICOS_SAUDE,"> 100",M,9
CE,COVID,VIA_PUBLICA,"> 100",M,1
CE,INDETERMINADA,DOMICILIO,"> 100",F,7
CE,INDETERMINADA,DOMICILIO,"> 100",M,4
CE,INDETERMINADA,OUTRO,"> 100",F,1
CE,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"> 100",F,46
CE,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"> 100",M,39
CE,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"> 100",F,32
CE,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"> 100",M,36
CE,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"> 100",F,20
CE,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"> 100",M,10
CE,INSUFICIENCIA_RESPIRATORIA,OUTRO,"> 100",F,3
CE,INSUFICIENCIA_RESPIRATORIA,OUTRO,"> 100",M,1
CE,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"> 100",F,6
CE,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"> 100",M,5
CE,PNEUMONIA,DOMICILIO,"> 100",F,97
CE,PNEUMONIA,DOMICILIO,"> 100",M,31
CE,PNEUMONIA,HOSPITAL,"> 100",F,172
CE,PNEUMONIA,HOSPITAL,"> 100",M,91
CE,PNEUMONIA,IGNORADO,"> 100",F,49
CE,PNEUMONIA,IGNORADO,"> 100",M,43
CE,PNEUMONIA,OUTRO,"> 100",F,2
CE,PNEUMONIA,OUTRO,"> 100",M,2
CE,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"> 100",F,14
CE,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"> 100",M,12
CE,PNEUMONIA,POSTO_SAUDE,"> 100",F,1
CE,PNEUMONIA,VIA_PUBLICA,"> 100",M,1
CE,SEPTICEMIA,DOMICILIO,"> 100",F,37
CE,SEPTICEMIA,DOMICILIO,"> 100",M,21
CE,SEPTICEMIA,HOSPITAL,"> 100",F,90
CE,SEPTICEMIA,HOSPITAL,"> 100",M,46
CE,SEPTICEMIA,IGNORADO,"> 100",F,23
CE,SEPTICEMIA,IGNORADO,"> 100",M,19
CE,SEPTICEMIA,OUTRO,"> 100",F,2
CE,SEPTICEMIA,OUTRO,"> 100",M,2
CE,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"> 100",F,7
CE,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"> 100",M,4
CE,SRAG,DOMICILIO,"> 100",F,6
CE,SRAG,HOSPITAL,"> 100",F,6
CE,SRAG,HOSPITAL,"> 100",M,2
CE,SRAG,IGNORADO,"> 100",F,2
CE,SRAG,IGNORADO,"> 100",M,3
CE,SRAG,OUTROS_SERVICOS_SAUDE,"> 100",F,1
DF,OUTRAS,DOMICILIO,"> 100",F,74
DF,OUTRAS,DOMICILIO,"> 100",M,41
DF,OUTRAS,HOSPITAL,"> 100",F,100
DF,OUTRAS,HOSPITAL,"> 100",M,46
DF,OUTRAS,OUTRO,"> 100",F,10
DF,OUTRAS,OUTRO,"> 100",M,2
DF,OUTRAS,OUTROS_SERVICOS_SAUDE,"> 100",F,3
DF,OUTRAS,OUTROS_SERVICOS_SAUDE,"> 100",M,3
DF,COVID,DOMICILIO,"> 100",F,5
DF,COVID,DOMICILIO,"> 100",M,2
DF,COVID,HOSPITAL,"> 100",F,35
DF,COVID,HOSPITAL,"> 100",M,28
DF,COVID,OUTRO,"> 100",F,1
DF,COVID,OUTRO,"> 100",M,2
DF,COVID,OUTROS_SERVICOS_SAUDE,"> 100",F,2
DF,COVID,OUTROS_SERVICOS_SAUDE,"> 100",M,1
DF,INDETERMINADA,HOSPITAL,"> 100",F,1
DF,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"> 100",F,6
DF,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"> 100",M,4
DF,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"> 100",F,16
DF,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"> 100",M,9
DF,INSUFICIENCIA_RESPIRATORIA,OUTRO,"> 100",F,2
DF,INSUFICIENCIA_RESPIRATORIA,OUTRO,"> 100",M,1
DF,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"> 100",F,2
DF,PNEUMONIA,DOMICILIO,"> 100",F,9
DF,PNEUMONIA,DOMICILIO,"> 100",M,3
DF,PNEUMONIA,HOSPITAL,"> 100",F,74
DF,PNEUMONIA,HOSPITAL,"> 100",M,51
DF,PNEUMONIA,OUTRO,"> 100",F,6
DF,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"> 100",F,3
DF,SEPTICEMIA,DOMICILIO,"> 100",F,2
DF,SEPTICEMIA,DOMICILIO,"> 100",M,5
DF,SEPTICEMIA,HOSPITAL,"> 100",F,47
DF,SEPTICEMIA,HOSPITAL,"> 100",I,1
DF,SEPTICEMIA,HOSPITAL,"> 100",M,13
DF,SEPTICEMIA,OUTRO,"> 100",F,2
DF,SEPTICEMIA,OUTRO,"> 100",M,2
DF,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"> 100",F,1
DF,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"> 100",M,1
DF,SRAG,HOSPITAL,"> 100",F,1
DF,SRAG,HOSPITAL,"> 100",M,1
ES,OUTRAS,DOMICILIO,"> 100",F,170
ES,OUTRAS,DOMICILIO,"> 100",M,83
ES,OUTRAS,HOSPITAL,"> 100",F,135
ES,OUTRAS,HOSPITAL,"> 100",M,72
ES,OUTRAS,OUTRO,"> 100",F,1
ES,OUTRAS,OUTRO,"> 100",M,3
ES,OUTRAS,OUTROS_SERVICOS_SAUDE,"> 100",F,11
ES,OUTRAS,OUTROS_SERVICOS_SAUDE,"> 100",M,8
ES,OUTRAS,VIA_PUBLICA,"> 100",F,1
ES,COVID,DOMICILIO,"> 100",F,7
ES,COVID,DOMICILIO,"> 100",M,4
ES,COVID,HOSPITAL,"> 100",F,91
ES,COVID,HOSPITAL,"> 100",M,69
ES,COVID,OUTRO,"> 100",F,1
ES,COVID,OUTROS_SERVICOS_SAUDE,"> 100",F,3
ES,COVID,OUTROS_SERVICOS_SAUDE,"> 100",M,1
ES,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"> 100",F,24
ES,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"> 100",M,7
ES,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"> 100",F,28
ES,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"> 100",M,17
ES,INSUFICIENCIA_RESPIRATORIA,OUTRO,"> 100",F,1
ES,INSUFICIENCIA_RESPIRATORIA,OUTRO,"> 100",M,1
ES,PNEUMONIA,DOMICILIO,"> 100",F,32
ES,PNEUMONIA,DOMICILIO,"> 100",M,16
ES,PNEUMONIA,HOSPITAL,"> 100",F,151
ES,PNEUMONIA,HOSPITAL,"> 100",M,74
ES,PNEUMONIA,OUTRO,"> 100",F,1
ES,PNEUMONIA,OUTRO,"> 100",M,1
ES,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"> 100",F,3
ES,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"> 100",M,2
ES,SEPTICEMIA,DOMICILIO,"> 100",F,11
ES,SEPTICEMIA,DOMICILIO,"> 100",M,5
ES,SEPTICEMIA,HOSPITAL,"> 100",F,86
ES,SEPTICEMIA,HOSPITAL,"> 100",M,44
ES,SEPTICEMIA,OUTRO,"> 100",F,1
ES,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"> 100",F,3
ES,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"> 100",M,1
ES,SRAG,HOSPITAL,"> 100",F,5
ES,SRAG,HOSPITAL,"> 100",M,1
GO,OUTRAS,AMBULANCIA,"> 100",M,1
GO,OUTRAS,DOMICILIO,"> 100",F,158
GO,OUTRAS,DOMICILIO,"> 100",M,110
